all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
25,654,2126,6,26,10,1164


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"


"pos from 形容 to 副词
"


"pos from 形容 to 助词
"


"pos from 形容 to 并列连词
"


"pos from 形容 to 定冠
"


"pos from 形容 to 感叹
"
mutation sentence,We tend to target against the zeitgeist more than anything .
mutation sentence,We tend to target the current zeitgeist more than anything .
mutation sentence,We tend to target the political zeitgeist more than anything .
mutation sentence,We tend to target the social zeitgeist more than anything .
mutation sentence,We tend to target the cultural zeitgeist more than anything .
mutation sentence,We tend to target the global zeitgeist more than anything .
mutation sentence,We tend to target the modern zeitgeist more than anything .
mutation sentence,We tend to target the corporate zeitgeist more than anything .
mutation sentence,We tend to target the national zeitgeist more than anything .
mutation sentence,We tend to target the media zeitgeist more than anything .
mutation sentence,We tend to target the economic zeitgeist more than anything .
mutation sentence,We tend to target the zeitgeist itself more than anything .
mutation sentence,We tend to target the zeitgeist much more than anything .
mutation sentence,We tend to target the zeitgeist today more than anything .
mutation sentence,We tend to target the zeitgeist now more than anything .
mutation sentence,We tend to target the zeitgeist here more than anything .
mutation sentence,We tend to target the zeitgeist more than almost anything .
mutation sentence,We tend to target the zeitgeist more than nearly anything .
mutation sentence,We tend to target the zeitgeist more than just anything .
mutation sentence,We tend to target the zeitgeist more than virtually anything .
mutation sentence,We tend to target the zeitgeist more than practically anything .
mutation sentence,We tend to target the zeitgeist more than literally anything .
mutation sentence,We tend to target the zeitgeist more than anything else .



"pos from 名词 to 特指名词
"


"pos from 名词 to 标点
"


"pos from 名词 to 从句连词
"


"pos from 名词 to 符号
"


"pos from 名词 to 动词
"
original sentence,We do n’t have any rules or known lines we wo n’t cross .
wrong word,cross
mutation sentence,We never do n’t have any rules or known lines we wo n’t cross .
mutation sentence,We only do n’t have any rules or known lines we wo n’t cross .
mutation sentence,We cannot do n’t have any rules or known lines we wo n’t cross .
mutation sentence,We also do n’t have any rules or known lines we wo n’t cross .
mutation sentence,We just do n’t have any rules or known lines we wo n’t cross .
mutation sentence,We must do n’t have any rules or known lines we wo n’t cross .
mutation sentence,We neither do n’t have any rules or known lines we wo n’t cross .
mutation sentence,We always do n’t have any rules or known lines we wo n’t cross .
mutation sentence,We do not n’t have any rules or known lines we wo n’t cross .
mutation sentence,We do suppose n’t have any rules or known lines we wo n’t cross .
mutation sentence,We do let n’t have any rules or known lines we wo n’t cross .
mutation sentence,We do have n’t have any rules or known lines we wo n’t cross .
mutation sentence,We do that n’t have any rules or known lines we wo n’t cross .
mutation sentence,We do n’t not have any rules or known lines we wo n’t cross .
mutation sentence,We do n’t never have any rules or known lines we wo n’t cross .
mutation sentence,We do n’t but have any rules or known lines we wo n’t cross .
mutation sentence,We do n’t have either any rules or known lines we wo n’t cross .
mutation sentence,We do n’t have any known rules or known lines we wo n’t cross .
mutation sentence,We do n’t have any defined rules or known lines we wo n’t cross .
mutation sentence,We do n’t have any such rules or known lines we wo n’t cross .
mutation sentence,We do n’t have any other rules or known lines we wo n’t cross .
mutation sentence,We do n’t have any rules known or known lines we wo n’t cross .
mutation sentence,We do n’t have any rules or any known lines we wo n’t cross .
mutation sentence,We do n’t have any rules or known boundary lines we wo n’t cross .
mutation sentence,We do n’t have any rules or known crossing lines we wo n’t cross .
mutation sentence,We do n’t have any rules or known straight lines we wo n’t cross .
mutation sentence,We do n’t have any rules or known imaginary lines we wo n’t cross .
mutation sentence,We do n’t have any rules or known reference lines we wo n’t cross .
mutation sentence,We do n’t have any rules or known horizontal lines we wo n’t cross .
mutation sentence,We do n’t have any rules or known fine lines we wo n’t cross .
mutation sentence,We do n’t have any rules or known lines we can wo n’t cross .
mutation sentence,We do n’t have any rules or known lines we do wo n’t cross .
mutation sentence,We do n’t have any rules or known lines we may wo n’t cross .
mutation sentence,We do n’t have any rules or known lines we could wo n’t cross .
mutation sentence,We do n’t have any rules or known lines we will wo n’t cross .
mutation sentence,We do n’t have any rules or known lines we cannot wo n’t cross .
mutation sentence,We do n’t have any rules or known lines we wo do n’t cross .
mutation sentence,We do n’t have any rules or known lines we wo let n’t cross .
mutation sentence,We do n’t have any rules or known lines we wo have n’t cross .
mutation sentence,We do n’t have any rules or known lines we wo see n’t cross .
mutation sentence,We do n’t have any rules or known lines we wo n’t can cross .
mutation sentence,We do n’t have any rules or known lines we wo n’t not cross .
mutation sentence,We do n’t have any rules or known lines we wo n’t cannot cross .
mutation sentence,We do n’t have any rules or known lines we wo n’t could cross .
mutation sentence,We do n’t have any rules or known lines we wo n’t will cross .
mutation sentence,We do n’t have any rules or known lines we wo n’t may cross .
mutation sentence,We do n’t have any rules or known lines we wo n’t must cross .
mutation sentence,We do n’t have any rules or known lines we wo n’t would cross .
mutation sentence,We do n’t have any rules or known lines we wo n’t cross over .
mutation sentence,We do n’t have any rules or known lines we wo n’t cross with .
mutation sentence,We do n’t have any rules or known lines we wo n’t cross lines .
mutation sentence,We do n’t have any rules or known lines we wo n’t cross any .
mutation sentence,We do n’t have any rules or known lines we wo n’t cross in .
mutation sentence,We do n’t have any rules or known lines we wo n’t cross out .



"pos from 名词 to 其他
"


"pos from 数字 to 形容
"


"pos from 数字 to 介词
"


"pos from 数字 to 副词
"


"pos from 数字 to 助词
"


"pos from 数字 to 并列连词
"


"pos from 数字 to 定冠
"


"pos from 数字 to 感叹
"


"pos from 数字 to 名词
"


"pos from 数字 to 数字
"


"pos from 数字 to 功能
"


"pos from 数字 to 代词
"


"pos from 数字 to 特指名词
"


"pos from 数字 to 标点
"


"pos from 数字 to 从句连词
"


"pos from 数字 to 符号
"


"pos from 数字 to 动词
"


"pos from 数字 to 其他
"


"pos from 功能 to 形容
"


"pos from 功能 to 介词
"
original sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
wrong word,to
mutation sentence,We do have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have also some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some great people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some other people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some good people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some big people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some special people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some young people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some nice people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some political people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some real people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some key people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people here who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people there who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people around who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people now who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who really are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who actually are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who also are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who obviously are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are really great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are just great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are very great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are pretty great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are actually great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are all great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at the politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at American politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at our politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; then some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some government people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the hot war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the cold war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the hard war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff back to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who really is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who basically is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who actually is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who also is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who probably is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who usually is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who definitely is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who maybe is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who always is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who truly is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is always in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is totally in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the national Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears cover story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of half the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of all the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the last week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the past week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the next week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the previous week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the whole week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the entire week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the following week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the biggest entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the best entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the great entertainment stories .



"pos from 功能 to 副词
"


"pos from 功能 to 助词
"


"pos from 功能 to 并列连词
"


"pos from 功能 to 定冠
"


"pos from 功能 to 感叹
"


"pos from 功能 to 名词
"


"pos from 功能 to 数字
"


"pos from 功能 to 功能
"


"pos from 功能 to 代词
"


"pos from 功能 to 特指名词
"


"pos from 功能 to 标点
"


"pos from 功能 to 从句连词
"


"pos from 功能 to 符号
"


"pos from 功能 to 动词
"


"pos from 功能 to 其他
"


"pos from 代词 to 形容
"


"pos from 代词 to 介词
"


"pos from 代词 to 副词
"


"pos from 代词 to 助词
"


"pos from 代词 to 并列连词
"


"pos from 代词 to 定冠
"


"pos from 代词 to 感叹
"


"pos from 代词 to 名词
"


"pos from 代词 to 数字
"


"pos from 代词 to 功能
"


"pos from 代词 to 代词
"


"pos from 代词 to 特指名词
"


"pos from 代词 to 标点
"


"pos from 代词 to 从句连词
"


"pos from 代词 to 符号
"


"pos from 代词 to 动词
"


"pos from 代词 to 其他
"


"pos from 特指名词 to 形容
"


"pos from 特指名词 to 介词
"


"pos from 特指名词 to 副词
"


"pos from 特指名词 to 助词
"


"pos from 特指名词 to 并列连词
"


"pos from 特指名词 to 定冠
"


"pos from 特指名词 to 感叹
"


"pos from 特指名词 to 名词
"


"pos from 特指名词 to 数字
"


"pos from 特指名词 to 功能
"


"pos from 特指名词 to 代词
"


"pos from 特指名词 to 特指名词
"


"pos from 特指名词 to 标点
"


"pos from 特指名词 to 从句连词
"


"pos from 特指名词 to 符号
"


"pos from 特指名词 to 动词
"


"pos from 特指名词 to 其他
"


"pos from 标点 to 形容
"


"pos from 标点 to 介词
"


"pos from 标点 to 副词
"


"pos from 标点 to 助词
"


"pos from 标点 to 并列连词
"


"pos from 标点 to 定冠
"


"pos from 标点 to 感叹
"


"pos from 标点 to 名词
"


"pos from 标点 to 数字
"


"pos from 标点 to 功能
"


"pos from 标点 to 代词
"


"pos from 标点 to 特指名词
"


"pos from 标点 to 标点
"


"pos from 标点 to 从句连词
"


"pos from 标点 to 符号
"


"pos from 标点 to 动词
"


"pos from 标点 to 其他
"


"pos from 从句连词 to 形容
"


"pos from 从句连词 to 介词
"
original sentence,"It seems like some publications , like AM New York , always have a Britney Spears story ;"
wrong word,like
mutation sentence,"It just seems like some publications , like AM New York , always have a Britney Spears story ;"
mutation sentence,"It also seems like some publications , like AM New York , always have a Britney Spears story ;"
mutation sentence,"It almost seems like some publications , like AM New York , always have a Britney Spears story ;"
mutation sentence,"It always seems like some publications , like AM New York , always have a Britney Spears story ;"
mutation sentence,"It even seems like some publications , like AM New York , always have a Britney Spears story ;"
mutation sentence,"It sometimes seems like some publications , like AM New York , always have a Britney Spears story ;"
mutation sentence,"It really seems like some publications , like AM New York , always have a Britney Spears story ;"
mutation sentence,"It actually seems like some publications , like AM New York , always have a Britney Spears story ;"
mutation sentence,"It often seems like some publications , like AM New York , always have a Britney Spears story ;"
mutation sentence,"It seems not like some publications , like AM New York , always have a Britney Spears story ;"
mutation sentence,"It seems something like some publications , like AM New York , always have a Britney Spears story ;"
mutation sentence,"It seems like some major publications , like AM New York , always have a Britney Spears story ;"
mutation sentence,"It seems like some online publications , like AM New York , always have a Britney Spears story ;"
mutation sentence,"It seems like some popular publications , like AM New York , always have a Britney Spears story ;"
mutation sentence,"It seems like some publications , just like AM New York , always have a Britney Spears story ;"
mutation sentence,"It seems like some publications , much like AM New York , always have a Britney Spears story ;"
mutation sentence,"It seems like some publications , like AM New York , always would have a Britney Spears story ;"
mutation sentence,"It seems like some publications , like AM New York , always do have a Britney Spears story ;"
mutation sentence,"It seems like some publications , like AM New York , always did have a Britney Spears story ;"
mutation sentence,"It seems like some publications , like AM New York , always should have a Britney Spears story ;"
mutation sentence,"It seems like some publications , like AM New York , always must have a Britney Spears story ;"
mutation sentence,"It seems like some publications , like AM New York , always could have a Britney Spears story ;"
mutation sentence,"It seems like some publications , like AM New York , always have such a Britney Spears story ;"
mutation sentence,"It seems like some publications , like AM New York , always have a great Britney Spears story ;"
mutation sentence,"It seems like some publications , like AM New York , always have a good Britney Spears story ;"
mutation sentence,"It seems like some publications , like AM New York , always have a big Britney Spears story ;"
mutation sentence,"It seems like some publications , like AM New York , always have a new Britney Spears story ;"
mutation sentence,"It seems like some publications , like AM New York , always have a different Britney Spears story ;"
mutation sentence,"It seems like some publications , like AM New York , always have a little Britney Spears story ;"
mutation sentence,"It seems like some publications , like AM New York , always have a special Britney Spears story ;"
mutation sentence,"It seems like some publications , like AM New York , always have a strong Britney Spears story ;"
mutation sentence,"It seems like some publications , like AM New York , always have a funny Britney Spears story ;"
mutation sentence,"It seems like some publications , like AM New York , always have a bad Britney Spears story ;"
mutation sentence,"It seems like some publications , like AM New York , always have a Britney Spears story there ;"
mutation sentence,"It seems like some publications , like AM New York , always have a Britney Spears story somewhere ;"
mutation sentence,"It seems like some publications , like AM New York , always have a Britney Spears story here ;"
mutation sentence,"It seems like some publications , like AM New York , always have a Britney Spears story too ;"



"pos from 从句连词 to 副词
"


"pos from 从句连词 to 助词
"


"pos from 从句连词 to 并列连词
"


"pos from 从句连词 to 定冠
"


"pos from 从句连词 to 感叹
"


"pos from 从句连词 to 名词
"


"pos from 从句连词 to 数字
"


"pos from 从句连词 to 功能
"


"pos from 从句连词 to 代词
"


"pos from 从句连词 to 特指名词
"


"pos from 从句连词 to 标点
"


"pos from 从句连词 to 从句连词
"


"pos from 从句连词 to 符号
"


"pos from 从句连词 to 动词
"


"pos from 从句连词 to 其他
"


"pos from 符号 to 形容
"


"pos from 符号 to 介词
"


"pos from 符号 to 副词
"


"pos from 符号 to 助词
"


"pos from 符号 to 并列连词
"


"pos from 符号 to 定冠
"


"pos from 符号 to 感叹
"


"pos from 符号 to 名词
"


"pos from 符号 to 数字
"


"pos from 符号 to 功能
"


"pos from 符号 to 代词
"


"pos from 符号 to 特指名词
"


"pos from 符号 to 标点
"


"pos from 符号 to 从句连词
"


"pos from 符号 to 符号
"


"pos from 符号 to 动词
"


"pos from 符号 to 其他
"


"pos from 动词 to 形容
"
original sentence,"They felt it was overdone , mean-spirited and not funny ."
wrong word,overdone
mutation sentence,"They all felt it was overdone , mean-spirited and not funny ."
mutation sentence,"They both felt it was overdone , mean-spirited and not funny ."
mutation sentence,"They also felt it was overdone , mean-spirited and not funny ."
mutation sentence,"They just felt it was overdone , mean-spirited and not funny ."
mutation sentence,"They simply felt it was overdone , mean-spirited and not funny ."
mutation sentence,"They always felt it was overdone , mean-spirited and not funny ."
mutation sentence,"They often felt it was overdone , mean-spirited and not funny ."
mutation sentence,"They had felt it was overdone , mean-spirited and not funny ."
mutation sentence,"They probably felt it was overdone , mean-spirited and not funny ."
mutation sentence,"They each felt it was overdone , mean-spirited and not funny ."
mutation sentence,"They felt that it was overdone , mean-spirited and not funny ."
mutation sentence,"They felt like it was overdone , mean-spirited and not funny ."
mutation sentence,"They felt it really was overdone , mean-spirited and not funny ."
mutation sentence,"They felt it was too overdone , mean-spirited and not funny ."
mutation sentence,"They felt it was all overdone , mean-spirited and not funny ."
mutation sentence,"They felt it was slightly overdone , mean-spirited and not funny ."
mutation sentence,"They felt it was completely overdone , mean-spirited and not funny ."
mutation sentence,"They felt it was very overdone , mean-spirited and not funny ."
mutation sentence,"They felt it was being overdone , mean-spirited and not funny ."
mutation sentence,"They felt it was totally overdone , mean-spirited and not funny ."
mutation sentence,"They felt it was overdone , too mean-spirited and not funny ."
mutation sentence,"They felt it was overdone , overly mean-spirited and not funny ."
mutation sentence,"They felt it was overdone , mean-spirited and definitely not funny ."
mutation sentence,"They felt it was overdone , mean-spirited and certainly not funny ."
mutation sentence,"They felt it was overdone , mean-spirited and just not funny ."
mutation sentence,"They felt it was overdone , mean-spirited and really not funny ."
mutation sentence,"They felt it was overdone , mean-spirited and simply not funny ."
mutation sentence,"They felt it was overdone , mean-spirited and generally not funny ."
mutation sentence,"They felt it was overdone , mean-spirited and totally not funny ."
mutation sentence,"They felt it was overdone , mean-spirited and absolutely not funny ."
mutation sentence,"They felt it was overdone , mean-spirited and completely not funny ."
mutation sentence,"They felt it was overdone , mean-spirited and especially not funny ."
mutation sentence,"They felt it was overdone , mean-spirited and not very funny ."
mutation sentence,"They felt it was overdone , mean-spirited and not even funny ."
mutation sentence,"They felt it was overdone , mean-spirited and not particularly funny ."
mutation sentence,"They felt it was overdone , mean-spirited and not really funny ."
mutation sentence,"They felt it was overdone , mean-spirited and not too funny ."
mutation sentence,"They felt it was overdone , mean-spirited and not quite funny ."
mutation sentence,"They felt it was overdone , mean-spirited and not entirely funny ."
mutation sentence,"They felt it was overdone , mean-spirited and not terribly funny ."
mutation sentence,"They felt it was overdone , mean-spirited and not that funny ."
mutation sentence,"They felt it was overdone , mean-spirited and not so funny ."
mutation sentence,"They felt it was overdone , mean-spirited and not funny enough ."
mutation sentence,"They felt it was overdone , mean-spirited and not funny either ."
mutation sentence,"They felt it was overdone , mean-spirited and not funny anymore ."
mutation sentence,"They felt it was overdone , mean-spirited and not funny though ."
mutation sentence,"They felt it was overdone , mean-spirited and not funny anyway ."
mutation sentence,"They felt it was overdone , mean-spirited and not funny fun ."
mutation sentence,"They felt it was overdone , mean-spirited and not funny too ."



"pos from 动词 to 介词
"


"pos from 动词 to 副词
"


"pos from 动词 to 助词
"
original sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
wrong word,is
mutation sentence,We do have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have also some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some great people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some other people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some good people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some big people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some special people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some young people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some nice people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some political people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some real people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some key people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people here who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people there who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people around who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people now who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who really are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who actually are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who also are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who obviously are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are really great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are just great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are very great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are pretty great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are actually great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are all great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at the politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at American politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at our politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; then some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some government people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the hot war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the cold war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the hard war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff back to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
