time used,#all seed sentences,#orignial sentences can be tagged correctly,#filtered mutants,#original sentences of mutants can be tagged correctly,#tokens in mutants,#tokens are tagged incorrectly in mutants,#mutants are tagged incorrectly,# (corpus tag)same as(nlp tag on orignial sentence)differen with(nlp tag on mutant),# (corpus tag)(nlp tag on orignial sentence)(nlp tag on mutant) all different,#(corpus tag)same as(nlp tag on mutant)different with(nlp tag on orignial sentence),# (corpus tag)differen with(nlp tag on orignial sentence)same as(nlp tag on mutant)
181.0601897239685,993,509,3807,1784,92737,3223,1849,31,68,18,1863


"POS tagged wrongly from adjective to adjective
"


"POS tagged wrongly from adjective to adposition
"
mutation sentence,"At the end of the century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Austria ."



"POS tagged wrongly from noun to coordinating conjunction
"


"POS tagged wrongly from noun to determiner
"


"POS tagged wrongly from noun to interjection
"


"POS tagged wrongly from noun to noun
"


"POS tagged wrongly from noun to numeral
"


"POS tagged wrongly from noun to particle
"


"POS tagged wrongly from noun to pronoun
"
original sentence,""" But it may be that BA and IAG have cracked it and can offer something vaguely reliable . """
wrong word,something 16
mutation sentence,""" But it may be that BA and IAG have cracked it and can offer something reliable . """

original sentence,Not everyone can rise above it .
wrong word,everyone 2
mutation sentence,everyone can rise above it .

original sentence,""" Luckily , someone in Sony Australia was like , ' Hey , by the way , did you guys notice this ? ' "" says Pall ."
wrong word,someone 4
mutation sentence,""" Luckily , someone in Sony Australia was like , ' Hey , did you guys notice this ? ' "" says Pall ."
mutation sentence,""" Luckily , someone was like , ' Hey , by the way , did you guys notice this ? ' "" says Pall ."

original sentence,"In the town of Hillsborough , just outside Chapel Hill , someone firebombed the Republican Party headquarters last month ."
wrong word,someone 12
mutation sentence,someone firebombed the Republican Party headquarters last month .
mutation sentence,"In the town , just outside Chapel Hill , someone firebombed the Republican Party headquarters last month ."
mutation sentence,"In the town of Hillsborough , , someone firebombed the Republican Party headquarters last month ."
mutation sentence,"In the town of Hillsborough , just outside Chapel Hill , someone firebombed the Republican Party headquarters month ."
mutation sentence,"In the town of Hillsborough , outside Chapel Hill , someone firebombed the Republican Party headquarters last month ."

original sentence,"And , she granted , “ you have to look at where she has acknowledged that we need to do something different — we can do better — and where she has expressed regret . ”"
wrong word,something 21
mutation sentence,"And , she granted , “ you have to look at where she has acknowledged that we need to do something different — we can do — and where she has expressed regret . ”"
mutation sentence,"And , she granted , “ you have to look at where she has acknowledged that we need to do something — we can do better — and where she has expressed regret . ”"

original sentence,But there was nothing else obviously artistic about her or in her behavior with other people .
wrong word,nothing 4
mutation sentence,But there was nothing obviously artistic about her or in her behavior with other people .
mutation sentence,But there was nothing else artistic about her or in her behavior with other people .
mutation sentence,But there was nothing else obviously artistic .
mutation sentence,But there was nothing else obviously artistic about her or in her behavior .
mutation sentence,But there was nothing else obviously artistic about her or in her behavior with people .

original sentence,You have to stand up to that and I would rather someone ran at me rather than round me .
wrong word,someone 12
mutation sentence,You have to stand up and I would rather someone ran at me rather than round me .
mutation sentence,You have to stand up to that and I would someone ran at me rather than round me .

original sentence,"We ca n’t let the presidency go to Donald Trump , someone so racist , sexist and incredibly unqualified to be commander - in - chief ."
wrong word,someone 12
mutation sentence,"We ca let the presidency go to Donald Trump , someone so racist , sexist and incredibly unqualified to be commander - in - chief ."
mutation sentence,"We ca n’t let the presidency go to Donald Trump , someone racist , sexist and incredibly unqualified to be commander - in - chief ."
mutation sentence,"We ca n’t let the presidency go to Donald Trump , someone so racist , sexist and unqualified to be commander - in - chief ."
mutation sentence,"We ca n’t let the presidency go to Donald Trump , someone so racist , sexist and incredibly unqualified to be commander - ."

original sentence,But right now everything is out of kilter and he seems to be seeking answers all the time .
wrong word,everything 4
mutation sentence,But now everything is out of kilter and he seems to be seeking answers all the time .

original sentence,"Tuesday is all about getting out the vote , but it means nothing if a registered voter is n't on the list ."
wrong word,nothing 13
mutation sentence,"Tuesday is about getting out the vote , but it means nothing if a registered voter is n't on the list ."
mutation sentence,"Tuesday is all about getting out the vote , but it means nothing if a registered voter is on the list ."
mutation sentence,"Tuesday is all about getting out the vote , but it means nothing if a voter is n't on the list ."

original sentence,""" Snowman did n't think anything of Johnny Carson getting a step ladder and sitting back to front on him , "" he adds ."
wrong word,anything 6
mutation sentence,""" Snowman did think anything of Johnny Carson getting a step ladder and sitting back to front on him , "" he adds ."
mutation sentence,""" Snowman did n't think anything getting a step ladder and sitting back to front on him , "" he adds ."
mutation sentence,""" Snowman did n't think anything of Johnny Carson getting a step ladder and sitting to front on him , "" he adds ."
mutation sentence,""" Snowman did n't think anything of Johnny Carson getting a step ladder and sitting back , "" he adds ."
mutation sentence,""" Snowman did n't think anything of Johnny Carson getting a step ladder and sitting back to front , "" he adds ."

original sentence,"For anyone who wants to see the capital in all its glory , November 's a great time to go ."
wrong word,anyone 2
mutation sentence,"For anyone who wants to see the capital , November 's a great time to go ."

original sentence,In 1538 the Spanish Inquisition cautioned its members not to believe everything the Malleus said .
wrong word,everything 12
mutation sentence,the Spanish Inquisition cautioned its members not to believe everything the Malleus said .
mutation sentence,In 1538 the Inquisition cautioned its members not to believe everything the Malleus said .
mutation sentence,In 1538 the Spanish Inquisition cautioned its members to believe everything the Malleus said .

original sentence,"Forced baptism was contrary to the law of the Catholic Church , and theoretically anybody who had been forcibly baptized could legally return to Judaism ."
wrong word,anybody 15
mutation sentence,"Forced baptism was contrary , and theoretically anybody who had been forcibly baptized could legally return to Judaism ."
mutation sentence,"baptism was contrary to the law of the Catholic Church , and theoretically anybody who had been forcibly baptized could legally return to Judaism ."
mutation sentence,"Forced baptism was contrary to the law , and theoretically anybody who had been forcibly baptized could legally return to Judaism ."
mutation sentence,"Forced baptism was contrary to the law of the Catholic Church , and anybody who had been forcibly baptized could legally return to Judaism ."
mutation sentence,"Forced baptism was contrary to the law of the Catholic Church , and theoretically anybody who had been forcibly baptized could return to Judaism ."
mutation sentence,"Forced baptism was contrary to the law of the Catholic Church , and theoretically anybody who had been baptized could legally return to Judaism ."

original sentence,One does n't know in which way both dramatists would have worked together .
wrong word,One 1
mutation sentence,One does know in which way both dramatists would have worked together .
mutation sentence,One does n't know in which way both dramatists would have worked .

original sentence,""" If somebody ca n't handle a Twitter account , they ca n't handle the nuclear codes , "" Obama mocked ."
wrong word,somebody 3
mutation sentence,""" If somebody ca n't handle a Twitter account , they ca handle the nuclear codes , "" Obama mocked ."
mutation sentence,""" If somebody ca handle a Twitter account , they ca n't handle the nuclear codes , "" Obama mocked ."
mutation sentence,""" If somebody ca n't handle a Twitter account , they ca n't handle the codes , "" Obama mocked ."

original sentence,"In spite of them , not everyone in the party understood the messages that the president tried to send to them yesterday ."
wrong word,everyone 7
mutation sentence,", not everyone in the party understood the messages that the president tried to send to them yesterday ."
mutation sentence,"In spite , not everyone in the party understood the messages that the president tried to send to them yesterday ."
mutation sentence,"In spite of them , everyone in the party understood the messages that the president tried to send to them yesterday ."
mutation sentence,"In spite of them , not everyone understood the messages that the president tried to send to them yesterday ."
mutation sentence,"In spite of them , not everyone in the party understood the messages that the president tried to send to them ."



"POS tagged wrongly from noun to proper noun
"


"POS tagged wrongly from noun to punctuation
"


"POS tagged wrongly from noun to subordinating conjunction
"


"POS tagged wrongly from noun to symbol
"


"POS tagged wrongly from noun to verb
"
original sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified themselves as district authorities "" arrived on set on Tuesday ."
wrong word,set 30
mutation sentence,"a fight broke out after "" a large group of people ... who identified themselves as district authorities "" arrived on set on Tuesday ."
mutation sentence,"a fight broke out after "" a large group of people ... who identified themselves as district authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a group of people ... who identified themselves as district authorities "" arrived on set on Tuesday ."

original sentence,"The total for performance pay and bonus that year was $ 1.5 million , about the same level as for 2015 - 2016 ."
wrong word,pay 5
mutation sentence,"The total for performance pay and bonus that year was $ 1.5 million , as for 2015 - 2016 ."
mutation sentence,"The total for performance pay and bonus that year was $ 1.5 million , about the same level ."
mutation sentence,"The total for performance pay and bonus that year was $ 1.5 million , about the same level ."
mutation sentence,"The total for performance pay and bonus that year was $ 1.5 million , about the level as for 2015 - 2016 ."
mutation sentence,"The total for performance pay and bonus that year was $ 1.5 million , about the same level as for 2015 ."

original sentence,A small town with two minarets glides by .
wrong word,glides 7
mutation sentence,A town with two minarets glides by .
mutation sentence,A small town glides by .

original sentence,"No longer a throwback to the Seventies , flock – or coating a surface is material – is flying again ."
wrong word,flock 9
mutation sentence,"longer a throwback to the Seventies , flock – or coating a surface is material – is flying again ."

original sentence,Two measure the lengths of lunar months .
wrong word,measure 2
mutation sentence,Two measure the lengths .
mutation sentence,Two measure the lengths of months .

original sentence,The treaty opened new ports to trade and allowed foreigners to travel in the interior .
wrong word,trade 7
mutation sentence,The treaty opened ports to trade and allowed foreigners to travel in the interior .

original sentence,"The witching hour starts up at least by the time the scary organ is played , such as in the 60s hit Monster Mash ."
wrong word,hit 22
mutation sentence,"The witching hour starts up , such as in the 60s hit Monster Mash ."
mutation sentence,"The witching hour starts up by the time the scary organ is played , such as in the 60s hit Monster Mash ."
mutation sentence,"The witching hour starts up at least by the time the organ is played , such as in the 60s hit Monster Mash ."

original sentence,Von Beust justified the cost increases as lack of detailed planning .
wrong word,increases 6
mutation sentence,Von Beust justified the cost increases as lack .
mutation sentence,Von Beust justified the cost increases as lack of planning .



"POS tagged wrongly from noun to other
"


"POS tagged wrongly from numeral to adjective
"
original sentence,"In color , the leaves show a great variety of greens , ranging from yellowish to bluish ."
wrong word,yellowish 15
mutation sentence,"the leaves show a great variety of greens , ranging from yellowish to bluish ."
mutation sentence,"In color , the leaves show a variety of greens , ranging from yellowish to bluish ."
mutation sentence,"In color , the leaves show a great variety , ranging from yellowish to bluish ."
mutation sentence,"In color , the leaves show a great variety of greens , ranging from yellowish ."



"POS tagged wrongly from numeral to adposition
"


"POS tagged wrongly from numeral to adverb
"


"POS tagged wrongly from numeral to auxiliary
"


"POS tagged wrongly from numeral to coordinating conjunction
"


"POS tagged wrongly from numeral to determiner
"


"POS tagged wrongly from numeral to interjection
"


"POS tagged wrongly from numeral to noun
"
original sentence,North Carolina is ground zero in this election .
wrong word,zero 5
mutation sentence,North Carolina is ground zero .

original sentence,"In the early 2000s , there were five doctors per 100,000 inhabitants ."
wrong word,2000s 4
mutation sentence,"In the 2000s , there were five doctors per 100,000 inhabitants ."
mutation sentence,"In the early 2000s , there were five doctors ."



"POS tagged wrongly from numeral to numeral
"


"POS tagged wrongly from numeral to particle
"


"POS tagged wrongly from numeral to pronoun
"
original sentence,"Eventually , in about 512 - 511 BC , the Macedonian king Amyntas I accepted the Achaemenid domination and surrendered his country as a vassal state to the Achaemenid Persia ."
wrong word,I 14
mutation sentence,", in about 512 - 511 BC , the Macedonian king Amyntas I accepted the Achaemenid domination and surrendered his country as a vassal state to the Achaemenid Persia ."
mutation sentence,"Eventually , , the Macedonian king Amyntas I accepted the Achaemenid domination and surrendered his country as a vassal state to the Achaemenid Persia ."
mutation sentence,"Eventually , in about 512 - 511 BC , the king Amyntas I accepted the Achaemenid domination and surrendered his country as a vassal state to the Achaemenid Persia ."
mutation sentence,"Eventually , in about 512 - 511 BC , the Macedonian king Amyntas I accepted the Achaemenid domination and surrendered his country ."
mutation sentence,"Eventually , in 512 - 511 BC , the Macedonian king Amyntas I accepted the Achaemenid domination and surrendered his country as a vassal state to the Achaemenid Persia ."
mutation sentence,"Eventually , in about 512 BC , the Macedonian king Amyntas I accepted the Achaemenid domination and surrendered his country as a vassal state to the Achaemenid Persia ."
mutation sentence,"Eventually , in about 512 - 511 BC , the Macedonian king Amyntas I accepted the Achaemenid domination and surrendered his country as a vassal state ."

original sentence,Their first king was Mojmír I ( ruled 830 – 846 ) .
wrong word,I 6
mutation sentence,Their king was Mojmír I ( ruled 830 – 846 ) .
mutation sentence,Their first king was Mojmír I ( ruled 830 ) .

original sentence,Louis the German invaded Moravia and replaced Mojmír I with his nephew Rastiz who became St. Rastislav .
wrong word,I 9
mutation sentence,Louis the German invaded Moravia and replaced Mojmír I .



"POS tagged wrongly from numeral to proper noun
"
original sentence,"In his haste to capture Kadesh , Ramesses II committed a major tactical error ."
wrong word,II 9
mutation sentence,", Ramesses II committed a major tactical error ."
mutation sentence,"In his haste to capture Kadesh , Ramesses II committed a tactical error ."
mutation sentence,"In his haste to capture Kadesh , Ramesses II committed a major error ."

original sentence,"The Egyptian pharaoh thus found himself in northern Amurru , well past Kadesh , in Tunip , where no Egyptian soldier had been seen since the time of Thutmose III almost 120 years earlier ."
wrong word,III 30
mutation sentence,"The Egyptian pharaoh found himself in northern Amurru , well past Kadesh , in Tunip , where no Egyptian soldier had been seen since the time of Thutmose III almost 120 years earlier ."
mutation sentence,"The Egyptian pharaoh thus found himself , well past Kadesh , in Tunip , where no Egyptian soldier had been seen since the time of Thutmose III almost 120 years earlier ."
mutation sentence,"The pharaoh thus found himself in northern Amurru , well past Kadesh , in Tunip , where no Egyptian soldier had been seen since the time of Thutmose III almost 120 years earlier ."
mutation sentence,"The Egyptian pharaoh thus found himself in Amurru , well past Kadesh , in Tunip , where no Egyptian soldier had been seen since the time of Thutmose III almost 120 years earlier ."
mutation sentence,"The Egyptian pharaoh thus found himself in northern Amurru , well past Kadesh , , where no Egyptian soldier had been seen since the time of Thutmose III almost 120 years earlier ."
mutation sentence,"The Egyptian pharaoh thus found himself in northern Amurru , well past Kadesh , in Tunip , where no soldier had been seen since the time of Thutmose III almost 120 years earlier ."
mutation sentence,"The Egyptian pharaoh thus found himself in northern Amurru , well past Kadesh , in Tunip , where no Egyptian soldier had been seen since the time of Thutmose III 120 years earlier ."

original sentence,"The Canaanite city was destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
wrong word,III 22
mutation sentence,"The city was destroyed in a fire , presumably in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was destroyed in a fire , in the wake of a campaign by the Egyptian pharaoh Thutmose III ."
mutation sentence,"The Canaanite city was destroyed in a fire , presumably in the wake of a campaign by the pharaoh Thutmose III ."

original sentence,"When their daughter Cecily married Richard Plantagenet , the 3rd Duke of York , and had several offspring , including Edward IV and Richard III , Joan became the grandmother of two York kings of England ."
wrong word,IV 22
mutation sentence,"When their daughter Cecily married Richard Plantagenet , the 3rd Duke of York , and had several offspring , including Edward IV and Richard III , Joan became the grandmother ."
mutation sentence,"When their daughter Cecily married Richard Plantagenet , the 3rd Duke of York , and had several offspring , including Edward IV and Richard III , Joan became the grandmother of two York kings ."
mutation sentence,"When their daughter Cecily married Richard Plantagenet , the Duke of York , and had several offspring , including Edward IV and Richard III , Joan became the grandmother of two York kings of England ."
mutation sentence,"When their daughter Cecily married Richard Plantagenet , the 3rd Duke , and had several offspring , including Edward IV and Richard III , Joan became the grandmother of two York kings of England ."
mutation sentence,"When their daughter Cecily married Richard Plantagenet , the 3rd Duke of York , and had offspring , including Edward IV and Richard III , Joan became the grandmother of two York kings of England ."
wrong word,III 25
mutation sentence,"When their daughter Cecily married Richard Plantagenet , the 3rd Duke of York , and had several offspring , including Edward IV and Richard III , Joan became the grandmother ."
mutation sentence,"When their daughter Cecily married Richard Plantagenet , the 3rd Duke of York , and had several offspring , including Edward IV and Richard III , Joan became the grandmother of two York kings ."
mutation sentence,"When their daughter Cecily married Richard Plantagenet , the Duke of York , and had several offspring , including Edward IV and Richard III , Joan became the grandmother of two York kings of England ."
mutation sentence,"When their daughter Cecily married Richard Plantagenet , the 3rd Duke , and had several offspring , including Edward IV and Richard III , Joan became the grandmother of two York kings of England ."
mutation sentence,"When their daughter Cecily married Richard Plantagenet , the 3rd Duke of York , and had offspring , including Edward IV and Richard III , Joan became the grandmother of two York kings of England ."

original sentence,The historical city hall in Obermarsberg originates from the 13th century and was refurbished after the Thirty Years ' War .
wrong word,Thirty 17
mutation sentence,The city hall in Obermarsberg originates from the 13th century and was refurbished after the Thirty Years ' War .
mutation sentence,The historical city hall originates from the 13th century and was refurbished after the Thirty Years ' War .
mutation sentence,The historical city hall in Obermarsberg originates from the century and was refurbished after the Thirty Years ' War .

original sentence,The Rupertsberg cloister was destroyed during the Thirty Years ' War in 1632 by Swedish troops .
wrong word,Thirty 8
mutation sentence,The Rupertsberg cloister was destroyed during the Thirty Years ' War by Swedish troops .
mutation sentence,The Rupertsberg cloister was destroyed during the Thirty Years ' War in 1632 .
mutation sentence,The Rupertsberg cloister was destroyed during the Thirty Years ' War in 1632 by troops .

original sentence,"In Pluviose year III ( January - February 1794 ) , easing off the pressure of the Reign of Terror , he took various measures to liberate the suspects ."
wrong word,III 4
mutation sentence,"III ( January - February 1794 ) , easing off the pressure of the Reign of Terror , he took various measures to liberate the suspects ."
mutation sentence,"In Pluviose year III ( January - February 1794 ) , easing off the pressure of the Reign of Terror , he took measures to liberate the suspects ."
mutation sentence,"In Pluviose year III ( January 1794 ) , easing off the pressure of the Reign of Terror , he took various measures to liberate the suspects ."
mutation sentence,"In Pluviose year III ( January - February ) , easing off the pressure of the Reign of Terror , he took various measures to liberate the suspects ."
mutation sentence,"In Pluviose year III ( January - February 1794 ) , easing off the pressure , he took various measures to liberate the suspects ."

original sentence,"Nonetheless , if the English law had been accepted , the daughters of Luis X , Felipe V and Carlos IV would have had more of a claim to the throne , above their aunt Isabella of France ."
wrong word,IV 21
mutation sentence,", if the English law had been accepted , the daughters of Luis X , Felipe V and Carlos IV would have had more of a claim to the throne , above their aunt Isabella of France ."
mutation sentence,"Nonetheless , if the English law had been accepted , the daughters of Luis X , Felipe V and Carlos IV would have had more of a claim to the throne , ."
mutation sentence,"Nonetheless , if the English law had been accepted , the daughters of Luis X , Felipe V and Carlos IV would have had more , above their aunt Isabella of France ."
mutation sentence,"Nonetheless , if the law had been accepted , the daughters of Luis X , Felipe V and Carlos IV would have had more of a claim to the throne , above their aunt Isabella of France ."
mutation sentence,"Nonetheless , if the English law had been accepted , the daughters of Luis X , Felipe V and Carlos IV would have had more of a claim , above their aunt Isabella of France ."
mutation sentence,"Nonetheless , if the English law had been accepted , the daughters of Luis X , Felipe V and Carlos IV would have had more of a claim to the throne , above their aunt Isabella ."



"POS tagged wrongly from numeral to punctuation
"


"POS tagged wrongly from numeral to subordinating conjunction
"


"POS tagged wrongly from numeral to symbol
"


"POS tagged wrongly from numeral to verb
"


"POS tagged wrongly from numeral to other
"


"POS tagged wrongly from particle to adjective
"


"POS tagged wrongly from particle to adposition
"
original sentence,Mr Osborne signed up with a US speakers agency after being sacked in July .
wrong word,up 4
mutation sentence,Mr Osborne signed up after being sacked in July .

original sentence,"The high altitude serves to cool the climate , which would otherwise be very hot ."
wrong word,to 5
mutation sentence,"The high altitude serves to cool the climate , which would be very hot ."
mutation sentence,"The high altitude serves to cool the climate , which would otherwise be hot ."

original sentence,"In April 2012 , the Turkish Minister President Erdogan announced his government 's plans to free Bosphorus by building the Istanbul Canal parallel to it ."
wrong word,to 15
mutation sentence,", the Turkish Minister President Erdogan announced his government 's plans to free Bosphorus by building the Istanbul Canal parallel to it ."
mutation sentence,"In April 2012 , the Turkish Minister President Erdogan announced his government 's plans to Bosphorus by building the Istanbul Canal parallel to it ."



"POS tagged wrongly from particle to adverb
"


"POS tagged wrongly from particle to auxiliary
"


"POS tagged wrongly from particle to coordinating conjunction
"


"POS tagged wrongly from particle to determiner
"


"POS tagged wrongly from particle to interjection
"


"POS tagged wrongly from particle to noun
"


"POS tagged wrongly from particle to numeral
"


"POS tagged wrongly from particle to particle
"


"POS tagged wrongly from particle to pronoun
"


"POS tagged wrongly from particle to proper noun
"


"POS tagged wrongly from particle to punctuation
"


"POS tagged wrongly from particle to subordinating conjunction
"


"POS tagged wrongly from particle to symbol
"


"POS tagged wrongly from particle to verb
"


"POS tagged wrongly from particle to other
"


"POS tagged wrongly from pronoun to adjective
"


"POS tagged wrongly from pronoun to adposition
"


"POS tagged wrongly from pronoun to adverb
"


"POS tagged wrongly from pronoun to auxiliary
"


"POS tagged wrongly from pronoun to coordinating conjunction
"


"POS tagged wrongly from pronoun to determiner
"


"POS tagged wrongly from pronoun to interjection
"


"POS tagged wrongly from pronoun to noun
"


"POS tagged wrongly from pronoun to numeral
"


"POS tagged wrongly from pronoun to particle
"


"POS tagged wrongly from pronoun to pronoun
"


"POS tagged wrongly from pronoun to proper noun
"
original sentence,"After its progress had stalled in the Billboard 200 at No. 96 , Thought 'Ya Knew climbed to No. 31 in the UK , but the album charted for only two weeks in the UK ."
wrong word,'Ya 15
mutation sentence,"After its progress had stalled in the Billboard 200 at No. 96 , Thought 'Ya Knew climbed to No. 31 , but the album charted for only two weeks in the UK ."
mutation sentence,"After its progress had stalled in the Billboard 200 at No. 96 , Thought 'Ya Knew climbed to No. 31 in the UK , but the album charted for only two weeks ."
mutation sentence,"After its progress had stalled in the Billboard 200 at No. 96 , Thought 'Ya Knew climbed to No. 31 in the UK , but the album charted for two weeks in the UK ."



"POS tagged wrongly from pronoun to punctuation
"


"POS tagged wrongly from pronoun to subordinating conjunction
"
original sentence,Snowman would jump the high fencing that separated the two properties and always return to where he felt was home .
wrong word,where 16
mutation sentence,Snowman would jump the high fencing that separated the two properties and return to where he felt was home .



"POS tagged wrongly from pronoun to symbol
"


"POS tagged wrongly from pronoun to verb
"


"POS tagged wrongly from pronoun to other
"


"POS tagged wrongly from proper noun to adjective
"
original sentence,"First one of the Yazidi women started crying , then one of her friends ."
wrong word,Yazidi 5
mutation sentence,"one of the Yazidi women started crying , then one of her friends ."
mutation sentence,"First one of the Yazidi women started crying , one of her friends ."
mutation sentence,"First one of the Yazidi women started crying , then one ."

original sentence,""" Loving "" opens with Richard and Mildred already a couple , eliding over a courtship that would have been interesting to see , if only in brief ."
wrong word,Loving 2
mutation sentence,""" Loving "" opens with Richard and Mildred a couple , eliding over a courtship that would have been interesting to see , if only in brief ."
mutation sentence,""" Loving "" opens with Richard and Mildred already a couple , eliding over a courtship that would have been interesting to see , if in brief ."

original sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is not present in south Sami , which is considered to have a different language history ."
wrong word,Finnish 8
mutation sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is not present ."
mutation sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is not present in Sami , which is considered to have a different language history ."
mutation sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is not present in south Sami , which is considered to have a language history ."

original sentence,"The name "" Caribbean "" derives from the Caribs , one of the dominant Native American groups in the region at the time of European contact during the late 15th century ."
wrong word,Native 15
mutation sentence,"The name "" Caribbean "" derives from the Caribs , one of the dominant Native American groups in the region ."
mutation sentence,"The name "" Caribbean "" derives from the Caribs , one of the dominant Native American groups in the region at the time during the late 15th century ."
mutation sentence,"The name "" Caribbean "" derives from the Caribs , one of the dominant Native American groups in the region at the time of European contact ."
mutation sentence,"The name "" Caribbean "" derives from the Caribs , one of the Native American groups in the region at the time of European contact during the late 15th century ."
mutation sentence,"The name "" Caribbean "" derives from the Caribs , one of the dominant Native groups in the region at the time of European contact during the late 15th century ."
mutation sentence,"The name "" Caribbean "" derives from the Caribs , one of the dominant Native American groups at the time of European contact during the late 15th century ."
mutation sentence,"The name "" Caribbean "" derives from the Caribs , one of the dominant Native American groups in the region at the time of contact during the late 15th century ."
mutation sentence,"The name "" Caribbean "" derives from the Caribs , one of the dominant Native American groups in the region at the time of European contact during the 15th century ."
mutation sentence,"The name "" Caribbean "" derives from the Caribs , one of the dominant Native American groups in the region at the time of European contact during the late century ."
wrong word,American 16
mutation sentence,"The name "" Caribbean "" derives from the Caribs , one of the dominant Native American groups in the region ."
mutation sentence,"The name "" Caribbean "" derives from the Caribs , one of the dominant Native American groups in the region at the time during the late 15th century ."
mutation sentence,"The name "" Caribbean "" derives from the Caribs , one of the dominant Native American groups in the region at the time of European contact ."
mutation sentence,"The name "" Caribbean "" derives from the Caribs , one of the Native American groups in the region at the time of European contact during the late 15th century ."
mutation sentence,"The name "" Caribbean "" derives from the Caribs , one of the dominant American groups in the region at the time of European contact during the late 15th century ."
mutation sentence,"The name "" Caribbean "" derives from the Caribs , one of the dominant Native American groups at the time of European contact during the late 15th century ."
mutation sentence,"The name "" Caribbean "" derives from the Caribs , one of the dominant Native American groups in the region at the time of contact during the late 15th century ."
mutation sentence,"The name "" Caribbean "" derives from the Caribs , one of the dominant Native American groups in the region at the time of European contact during the 15th century ."
mutation sentence,"The name "" Caribbean "" derives from the Caribs , one of the dominant Native American groups in the region at the time of European contact during the late century ."

original sentence,"Since the 1960s , the South Korean economy has grown enormously and the economic structure was radically transformed ."
wrong word,South 6
mutation sentence,", the South Korean economy has grown enormously and the economic structure was radically transformed ."
mutation sentence,"Since the 1960s , the South Korean economy has grown and the economic structure was radically transformed ."
mutation sentence,"Since the 1960s , the South Korean economy has grown enormously and the economic structure was transformed ."
mutation sentence,"Since the 1960s , the South Korean economy has grown enormously and the structure was radically transformed ."
wrong word,Korean 7
mutation sentence,", the South Korean economy has grown enormously and the economic structure was radically transformed ."
mutation sentence,"Since the 1960s , the South Korean economy has grown and the economic structure was radically transformed ."
mutation sentence,"Since the 1960s , the Korean economy has grown enormously and the economic structure was radically transformed ."
mutation sentence,"Since the 1960s , the South Korean economy has grown enormously and the economic structure was transformed ."
mutation sentence,"Since the 1960s , the South Korean economy has grown enormously and the structure was radically transformed ."

original sentence,"Chinese New Year and other feasts observed by Thai Chinese vary with respect to both , as these are calculated according to the Chinese calendar ."
wrong word,Chinese 10
mutation sentence,"Chinese New Year and other feasts observed by Thai Chinese vary , as these are calculated according to the Chinese calendar ."
mutation sentence,"New Year and other feasts observed by Thai Chinese vary with respect to both , as these are calculated according to the Chinese calendar ."
mutation sentence,"Chinese New Year and other feasts observed by Chinese vary with respect to both , as these are calculated according to the Chinese calendar ."
mutation sentence,"Chinese New Year and other feasts observed by Thai Chinese vary with respect , as these are calculated according to the Chinese calendar ."
mutation sentence,"Chinese New Year and other feasts observed by Thai Chinese vary with respect to both , as these are calculated ."
mutation sentence,"Chinese New Year and feasts observed by Thai Chinese vary with respect to both , as these are calculated according to the Chinese calendar ."
mutation sentence,"Chinese New Year and other feasts observed by Thai Chinese vary with respect to both , as these are calculated according to the calendar ."

original sentence,"In Asia and the Pacific , between 3 million and more than 10 million civilians , mostly Chinese ( estimated at 7.5 million ) , were killed by the Japanese occupation forces ."
wrong word,Chinese 18
mutation sentence,"In Asia and the Pacific , between 3 million and more than 10 million civilians , mostly Chinese ( estimated at 7.5 million ) , were killed by the occupation forces ."
