all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,40032,81778,433,871,143,43846


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"
wrong word,Roman
mutation sentence,"In 1519 , he became ruler of the Habsburg empire , and he gained the title Holy Roman German Emperor in 1530 ."
wrong word,Holy
mutation sentence,"In 1519 , he became ruler of the Habsburg empire , and he gained the title Holy Roman Emperor himself in 1530 ."

original sentence,"The Arab Revolt which began in 1916 turned the tide against the Ottomans on the Middle Eastern front , where they initially seemed to have the upper hand during the first two years of the war ."
wrong word,Arab
mutation sentence,"The Arab Spring Revolt which began in 1916 turned the tide against the Ottomans on the Middle Eastern front , where they initially seemed to have the upper hand during the first two years of the war ."

original sentence,In 1538 the Spanish Inquisition cautioned its members not to believe everything the Malleus said .
wrong word,Spanish
mutation sentence,In 1538 the Spanish Catholic Inquisition cautioned its members not to believe everything the Malleus said .
mutation sentence,In 1538 the Spanish Inquisition further cautioned its members not to believe everything the Malleus said .

original sentence,The Russian Empire was an agglomeration of diverse ethnicities that had shown significant signs of disunity in the years before the First World War .
wrong word,First
mutation sentence,The Russian Empire was an agglomeration of diverse ethnicities that had shown significant signs of disunity in the years before the First Russian World War .

original sentence,At the beginning of the London conference in December 1912 the ambassadors of all six Great Powers rejected the plan for establishing an independent Albania .
wrong word,Great
mutation sentence,At the beginning of the London conference in December 1912 the ambassadors of all six Great Western Powers rejected the plan for establishing an independent Albania .
mutation sentence,At the beginning of the London conference in December 1912 the ambassadors of all six Great European Powers rejected the plan for establishing an independent Albania .

original sentence,"Likely the most well - known person from the Copper Age is Ötzi , the frozen mummy who lived during 3300 BC ."
wrong word,Ötzi
mutation sentence,"Likely the most well - known person from the Copper Age is possibly Ötzi , the frozen mummy who lived during 3300 BC ."
mutation sentence,"Likely the most well - known person from the Copper Age is perhaps Ötzi , the frozen mummy who lived during 3300 BC ."
mutation sentence,"Likely the most well - known person from the Copper Age is probably Ötzi , the frozen mummy who lived during 3300 BC ."



"pos from 特指名词 to 介词
"


"pos from 特指名词 to 副词
"
original sentence,"By 2009 , total sales of The Power of Now and A New Earth in North America had been estimated at three million and five million copies respectively ."
wrong word,Now
mutation sentence,"By 2009 , total combined sales of The Power of Now and A New Earth in North America had been estimated at three million and five million copies respectively ."
mutation sentence,"By 2009 , total sales of The True Power of Now and A New Earth in North America had been estimated at three million and five million copies respectively ."
mutation sentence,"By 2009 , total sales of The Greater Power of Now and A New Earth in North America had been estimated at three million and five million copies respectively ."
mutation sentence,"By 2009 , total sales of The Higher Power of Now and A New Earth in North America had been estimated at three million and five million copies respectively ."
mutation sentence,"By 2009 , total sales of The Power of Now and A New Mother Earth in North America had been estimated at three million and five million copies respectively ."
mutation sentence,"By 2009 , total sales of The Power of Now and A New Dark Earth in North America had been estimated at three million and five million copies respectively ."
mutation sentence,"By 2009 , total sales of The Power of Now and A New Earth in the North America had been estimated at three million and five million copies respectively ."
mutation sentence,"By 2009 , total sales of The Power of Now and A New Earth in mainland North America had been estimated at three million and five million copies respectively ."
mutation sentence,"By 2009 , total sales of The Power of Now and A New Earth in Western North America had been estimated at three million and five million copies respectively ."
mutation sentence,"By 2009 , total sales of The Power of Now and A New Earth in contemporary North America had been estimated at three million and five million copies respectively ."



"pos from 特指名词 to 助词
"


"pos from 特指名词 to 并列连词
"


"pos from 特指名词 to 定冠
"


"pos from 特指名词 to 感叹
"


"pos from 特指名词 to 名词
"


"pos from 特指名词 to 数字
"


"pos from 特指名词 to 功能
"


"pos from 特指名词 to 代词
"


"pos from 特指名词 to 特指名词
"


"pos from 特指名词 to 标点
"


"pos from 特指名词 to 从句连词
"


"pos from 特指名词 to 符号
"


"pos from 特指名词 to 动词
"
original sentence,"The radar system for which Alvarez is best known and which has played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
wrong word,Controlled
mutation sentence,"The radar system for which the Alvarez is best known and which has played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and but which has played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which still has played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which also has played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which he has played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which itself has played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which now has played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which subsequently has played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which himself has played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which has since played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which has also played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which has subsequently played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which has long played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which has always played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which has historically played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which has later played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which has played a second major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which has played a historically major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which has played a further major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which has played a potentially major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which has played a strategically major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which has played a third major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which has played a major role in aviation , perhaps most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which has played a major role in aviation , most particularly in the post war Berlin Wall airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which has played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Common Approach ( GCA ) ."



"pos from 特指名词 to 其他
"


"pos from 标点 to 形容
"


"pos from 标点 to 介词
"


"pos from 标点 to 副词
"


"pos from 标点 to 助词
"


"pos from 标点 to 并列连词
"


"pos from 标点 to 定冠
"


"pos from 标点 to 感叹
"


"pos from 标点 to 名词
"


"pos from 标点 to 数字
"


"pos from 标点 to 功能
"


"pos from 标点 to 代词
"


"pos from 标点 to 特指名词
"


"pos from 标点 to 标点
"


"pos from 标点 to 从句连词
"


"pos from 标点 to 符号
"


"pos from 标点 to 动词
"


"pos from 标点 to 其他
"


"pos from 从句连词 to 形容
"


"pos from 从句连词 to 介词
"
original sentence,"The Ontario Independent Police Review Director , Gerry McNeilly , set the terms for his review this week after "" alarming questions "" were raised about how officers interact with Indigenous peoples ."
wrong word,about
mutation sentence,"The Ontario Independent Police Review Director , Gerry McNeilly , set the terms for his review this week after "" alarming questions "" were raised about the how officers interact with Indigenous peoples ."
mutation sentence,"The Ontario Independent Police Review Director , Gerry McNeilly , set the terms for his review this week after "" alarming questions "" were raised about exactly how officers interact with Indigenous peoples ."
mutation sentence,"The Ontario Independent Police Review Director , Gerry McNeilly , set the terms for his review this week after "" alarming questions "" were raised about just how officers interact with Indigenous peoples ."
mutation sentence,"The Ontario Independent Police Review Director , Gerry McNeilly , set the terms for his review this week after "" alarming questions "" were raised about specifically how officers interact with Indigenous peoples ."

original sentence,"There are more differences between Sulla and Trump , Rome and the U.S. , than there are similarities , but that does n’t discredit the resemblances ."
wrong word,than
mutation sentence,"There are more differences between Sulla and Trump , Rome and the U.S. , than when there are similarities , but that does n’t discredit the resemblances ."
mutation sentence,"There are more differences between Sulla and Trump , Rome and the U.S. , than just there are similarities , but that does n’t discredit the resemblances ."

original sentence,"Caplan dismisses retrospective voting , quoting a pair of scholars who call it “ no more rational than killing the pharaoh when the Nile does not flood . ”"
wrong word,than
mutation sentence,"Caplan dismisses retrospective voting , quoting a pair of scholars who call it “ no more rational than his killing the pharaoh when the Nile does not flood . ”"

original sentence,"After I discovered a rich seam of internet discussion on the subject , my list had grown inordinately long and covered almost every state in the union ."
wrong word,After
mutation sentence,"After that I discovered a rich seam of internet discussion on the subject , my list had grown inordinately long and covered almost every state in the union ."

original sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
wrong word,into
mutation sentence,"At the end of the 8th century , the Moravian Principality came into its being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."

original sentence,It differs from the western portion of the country in that its prominent topographic features do not parallel the coast .
wrong word,in
mutation sentence,It differs from the western portion of the country in that all its prominent topographic features do not parallel the coast .
mutation sentence,It differs from the western portion of the country in that most its prominent topographic features do not parallel the coast .
mutation sentence,It differs from the western portion of the country in that its most prominent topographic features do not parallel the coast .
mutation sentence,It differs from the western portion of the country in that its prominent topographic features here do not parallel the coast .

original sentence,At the heart of the conflict was the question of whether Kansas would enter the Union as a free state or slave state .
wrong word,of
mutation sentence,At the heart of the conflict was the question of exactly whether Kansas would enter the Union as a free state or slave state .
mutation sentence,At the heart of the conflict was the question of just whether Kansas would enter the Union as a free state or slave state .

original sentence,Explanations of the origin of music depend on how music is defined .
wrong word,on
mutation sentence,Explanations of the origin of a music depend on how music is defined .
mutation sentence,Explanations of the origin of music depend on the how music is defined .
mutation sentence,Explanations of the origin of music depend on just how music is defined .
mutation sentence,Explanations of the origin of music depend on exactly how music is defined .
mutation sentence,Explanations of the origin of music depend on how music itself is defined .
mutation sentence,Explanations of the origin of music depend on how music is generally defined .
mutation sentence,Explanations of the origin of music depend on how music is currently defined .
mutation sentence,Explanations of the origin of music depend on how music is originally defined .
mutation sentence,Explanations of the origin of music depend on how music is usually defined .
mutation sentence,Explanations of the origin of music depend on how music is formally defined .
mutation sentence,Explanations of the origin of music depend on how music is defined today .

original sentence,Prior to taking office Jokowi sought for outgoing President Yudhoyono to take responsibility for the decision to further increase fuel prices by further removing subsidies .
wrong word,to
mutation sentence,Prior to his taking office Jokowi sought for outgoing President Yudhoyono to take responsibility for the decision to further increase fuel prices by further removing subsidies .
mutation sentence,Prior to her taking office Jokowi sought for outgoing President Yudhoyono to take responsibility for the decision to further increase fuel prices by further removing subsidies .
mutation sentence,Prior to him taking office Jokowi sought for outgoing President Yudhoyono to take responsibility for the decision to further increase fuel prices by further removing subsidies .

original sentence,At the beginning of the London conference in December 1912 the ambassadors of all six Great Powers rejected the plan for establishing an independent Albania .
wrong word,for
mutation sentence,At the beginning of the London conference in December 1912 the ambassadors of all six Great Powers rejected the plan for the establishing an independent Albania .
mutation sentence,At the beginning of the London conference in December 1912 the ambassadors of all six Great Powers rejected the plan for a establishing an independent Albania .

original sentence,"After it became obvious that Ottoman Empire would lose all of Macedonia and its territorial connection with Albania , the Great Powers realized they had to change their decision ."
wrong word,After
mutation sentence,"After that it became obvious that Ottoman Empire would lose all of Macedonia and its territorial connection with Albania , the Great Powers realized they had to change their decision ."

original sentence,"As stated , the decision is the prerogative of the ECB and would appear inappropriate for the Bank to speak on its behalf by excluding the possibility of looking at other alternatives ."
wrong word,of
mutation sentence,"As stated , the decision is the prerogative of the ECB and would appear inappropriate for the Bank to speak on its behalf by excluding the possibility of its looking at other alternatives ."
mutation sentence,"As stated , the decision is the prerogative of the ECB and would appear inappropriate for the Bank to speak on its behalf by excluding the possibility of further looking at other alternatives ."
mutation sentence,"As stated , the decision is the prerogative of the ECB and would appear inappropriate for the Bank to speak on its behalf by excluding the possibility of their looking at other alternatives ."

original sentence,"But when the Senate answered him definitively by prohibiting him from competing at the consolate and giving him the option of either withdrawing his troops or becoming a public enemy , he understood that , whatever alternative he chose , he would surrender unarmed into the hands of his political enemies ."
wrong word,by
mutation sentence,"But when the Senate answered him definitively by both prohibiting him from competing at the consolate and giving him the option of either withdrawing his troops or becoming a public enemy , he understood that , whatever alternative he chose , he would surrender unarmed into the hands of his political enemies ."



"pos from 从句连词 to 副词
"


"pos from 从句连词 to 助词
"


"pos from 从句连词 to 并列连词
"


"pos from 从句连词 to 定冠
"


"pos from 从句连词 to 感叹
"


"pos from 从句连词 to 名词
"


"pos from 从句连词 to 数字
"


"pos from 从句连词 to 功能
"


"pos from 从句连词 to 代词
"
original sentence,"Clinton and allies , meanwhile , are seeking to keep the spotlight on Trump , charging that his disparaging comments about women and minorities , and his temperament make him unfit for office ."
wrong word,that
mutation sentence,"Clinton and allies , meanwhile , are seeking to keep the spotlight on Trump , charging Democrats that his disparaging comments about women and minorities , and his temperament make him unfit for office ."

original sentence,That led to revelations over the last two days that at least six other Quebec journalists were targeted by provincial police surveillance operations .
wrong word,that
mutation sentence,That led to revelations over the last two days that also at least six other Quebec journalists were targeted by provincial police surveillance operations .

original sentence,Department of Labor Findings on the Worst Forms of Child Labor reported that 56 % of children aged 5 to 14 were working children and that almost 53 % of children aged 7 to 14 combined work and school .
wrong word,that
mutation sentence,Department of Labor Findings on the Worst Forms of Child Labor reported that 56 % of children aged 5 to 14 were working children and that an almost 53 % of children aged 7 to 14 combined work and school .

original sentence,They had been so moved by the beauty of the Rudyard Lake area that when their first child was born they referenced it when naming him .
wrong word,that
mutation sentence,They had been so moved by the beauty of the Rudyard Lake area that later when their first child was born they referenced it when naming him .



"pos from 从句连词 to 特指名词
"


"pos from 从句连词 to 标点
"


"pos from 从句连词 to 从句连词
"


"pos from 从句连词 to 符号
"


"pos from 从句连词 to 动词
"


"pos from 从句连词 to 其他
"


"pos from 符号 to 形容
"


"pos from 符号 to 介词
"


"pos from 符号 to 副词
"


"pos from 符号 to 助词
"


"pos from 符号 to 并列连词
"


"pos from 符号 to 定冠
"


"pos from 符号 to 感叹
"


"pos from 符号 to 名词
"
original sentence,"Meanwhile , Bank of Scotland customers earn 3 % on balances of £ 3,000 - £ 5,000 when they add the free Vantage option to their account ."
wrong word,£
mutation sentence,"Meanwhile , Bank of Scotland customers earn 3 % on balances of £ 3,000 - £ . 5,000 when they add the free Vantage option to their account ."

original sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around £ 760 for its Simple and Select tariff .
wrong word,£
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around £ . 760 for its Simple and Select tariff .



"pos from 符号 to 数字
"
original sentence,"Theoretically , a couple could open four Tesco accounts and earn 3 % on £ 12,000 – £ 360 ."
wrong word,£
mutation sentence,"Theoretically , a couple could open four Tesco accounts and earn 3 % on £ 12,000 – £ . 360 ."

original sentence,"That 3 % rate also applies to Nectar cardholders looking to borrow from £ 15,001 - £ 19,999 over a period of between two and three years ."
wrong word,£
mutation sentence,"That 3 % rate also applies to Nectar cardholders looking to borrow from £ 15,001 - £ . 19,999 over a period of between two and three years ."



"pos from 符号 to 功能
"


"pos from 符号 to 代词
"


"pos from 符号 to 特指名词
"


"pos from 符号 to 标点
"


"pos from 符号 to 从句连词
"


"pos from 符号 to 符号
"


"pos from 符号 to 动词
"


"pos from 符号 to 其他
"


"pos from 动词 to 形容
"
original sentence,"The study interpreted these three factors as proxies for earnings forgone by rebellion , and therefore that lower forgone earnings encourage rebellion ."
wrong word,forgone
mutation sentence,"The study interpreted these three factors as proxies for earnings not forgone by rebellion , and therefore that lower forgone earnings encourage rebellion ."
mutation sentence,"The study interpreted these three factors as proxies for earnings forgone by increasing rebellion , and therefore that lower forgone earnings encourage rebellion ."

original sentence,"The high altitude serves to cool the climate , which would otherwise be very hot ."
wrong word,cool
mutation sentence,"The extremely high altitude serves to cool the climate , which would otherwise be very hot ."
mutation sentence,"The high altitude serves primarily to cool the climate , which would otherwise be very hot ."
mutation sentence,"The high altitude serves well to cool the climate , which would otherwise be very hot ."
mutation sentence,"The high altitude serves mostly to cool the climate , which would otherwise be very hot ."
mutation sentence,"The high altitude serves to further cool the climate , which would otherwise be very hot ."
mutation sentence,"The high altitude serves to cool down the climate , which would otherwise be very hot ."
mutation sentence,"The high altitude serves to cool out the climate , which would otherwise be very hot ."
mutation sentence,"The high altitude serves to cool up the climate , which would otherwise be very hot ."
mutation sentence,"The high altitude serves to cool the tropical climate , which would otherwise be very hot ."
mutation sentence,"The high altitude serves to cool the surrounding climate , which would otherwise be very hot ."
mutation sentence,"The high altitude serves to cool the Mediterranean climate , which would otherwise be very hot ."
mutation sentence,"The high altitude serves to cool the humid climate , which would otherwise be very hot ."
mutation sentence,"The high altitude serves to cool the summer climate , which would otherwise be very hot ."
mutation sentence,"The high altitude serves to cool the climate , climate which would otherwise be very hot ."



"pos from 动词 to 介词
"


"pos from 动词 to 副词
"
original sentence,Perhaps it wo n’t matter as I wo n’t be troubled long .
wrong word,matter
mutation sentence,Perhaps it wo n’t no matter as I wo n’t be troubled long .



"pos from 动词 to 助词
"
original sentence,"The South Korean company initially thought a battery fault was to blame , and switched its own component for a third - party power cell ."
wrong word,was
mutation sentence,"The South Korean company initially thought a battery fault was partly to blame , and switched its own component for a third - party power cell ."
mutation sentence,"The South Korean company initially thought a battery fault was primarily to blame , and switched its own component for a third - party power cell ."

original sentence,"If they did , Premium Bonds would be indistinguishable from ordinary savings accounts ."
wrong word,did
mutation sentence,"If they did not , Premium Bonds would be indistinguishable from ordinary savings accounts ."

original sentence,"Whatever the rules were , the fights often resulted in the death of one of the stallions ."
wrong word,were
mutation sentence,"Whatever the rules actually were , the fights often resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules usually were , the fights often resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules really were , the fights often resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules supposedly were , the fights often resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules were however , the fights often resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules were though , the fights often resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules were either , the fights often resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules were , winning the fights often resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules were , sometimes the fights often resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules were , in the fights often resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules were , often the fights often resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules were , all the fights often resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules were , then the fights often resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules were , eventually the fights often resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules were , the fights themselves often resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules were , the fights too often resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules were , the fights more often resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules were , the fights often eventually resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules were , the fights often had resulted in the death of one of the stallions ."
mutation sentence,"Whatever the rules were , the fights often resulted only in the death of one of the stallions ."
mutation sentence,"Whatever the rules were , the fights often resulted eventually in the death of one of the stallions ."
mutation sentence,"Whatever the rules were , the fights often resulted directly in the death of one of the stallions ."
mutation sentence,"Whatever the rules were , the fights often resulted immediately in the death of one of the stallions ."
mutation sentence,"Whatever the rules were , the fights often resulted abruptly in the death of one of the stallions ."
mutation sentence,"Whatever the rules were , the fights often resulted in nearly the death of one of the stallions ."
mutation sentence,"Whatever the rules were , the fights often resulted in the death of one of the stallions killed ."



"pos from 动词 to 并列连词
"


"pos from 动词 to 定冠
"


"pos from 动词 to 感叹
"


"pos from 动词 to 名词
"
original sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified themselves as district authorities "" arrived on set on Tuesday ."
wrong word,set
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who openly identified themselves as district authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who falsely identified themselves as district authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who publicly identified themselves as district authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who initially identified themselves as district authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified with themselves as district authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified among themselves as district authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified only themselves as district authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified amongst themselves as district authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified as themselves as district authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified themselves as school district authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified themselves as police district authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified themselves as film district authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified themselves as city district authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified themselves as district court authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified themselves as district police authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified themselves as district security authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified themselves as district administrative authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified themselves as district health authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified themselves as district enforcement authorities "" arrived on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified themselves as district authorities "" arrived backstage on set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified themselves as district authorities "" arrived on the set on Tuesday ."
mutation sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified themselves as district authorities "" arrived on set later on Tuesday ."

original sentence,"But , when I suggest that she get Frank to model for her , she laughs ."
wrong word,model
mutation sentence,"But , when I suggest that she get Frank Black to model for her , she laughs ."
mutation sentence,"But , when I suggest that she get Frank to actually model for her , she laughs ."
mutation sentence,"But , when I suggest that she get Frank to a model for her , she laughs ."
mutation sentence,"But , when I suggest that she get Frank to really model for her , she laughs ."
mutation sentence,"But , when I suggest that she get Frank to the model for her , she laughs ."
mutation sentence,"But , when I suggest that she get Frank to also model for her , she laughs ."
mutation sentence,"But , when I suggest that she get Frank to still model for her , she laughs ."

original sentence,"“ Agora was invitation - only but many of these marketplaces are easily accessible if you know how to search , ” Dr Lee adds ."
wrong word,search
mutation sentence,"“ Agora was invitation - only but many of these marketplaces are easily accessible if you know how to web search , ” Dr Lee adds ."
mutation sentence,"“ Agora was invitation - only but many of these marketplaces are easily accessible if you know how to online search , ” Dr Lee adds ."

original sentence,The cost will change monthly and the price is expected to rise in winter as usage increases .
wrong word,increases
mutation sentence,The cost will change monthly and the price is expected to rise in winter as road usage increases .
mutation sentence,The cost will change monthly and the price is expected to rise in winter as fuel usage increases .
mutation sentence,The cost will change monthly and the price is expected to rise in winter as power usage increases .

original sentence,Perhaps it wo n’t matter as I wo n’t be troubled long .
wrong word,matter
mutation sentence,Perhaps it wo n’t a matter as I wo n’t be troubled long .
mutation sentence,Perhaps it wo n’t the matter as I wo n’t be troubled long .

original sentence,"No longer a throwback to the Seventies , flock – or coating a surface is material – is flying again ."
wrong word,flock
mutation sentence,"No longer a casual throwback to the Seventies , flock – or coating a surface is material – is flying again ."
mutation sentence,"No longer a distant throwback to the Seventies , flock – or coating a surface is material – is flying again ."
mutation sentence,"No longer a throwback to the Seventies , flock – or coating on a surface is material – is flying again ."
mutation sentence,"No longer a throwback to the Seventies , flock – or coating over a surface is material – is flying again ."

original sentence,"The Tell Amarna letters , dating from the 14th century BCE , include ten letters from the kings of Gezer swearing loyalty to the Egyptian pharaoh ."
wrong word,Tell
mutation sentence,"The Egyptian Tell Amarna letters , dating from the 14th century BCE , include ten letters from the kings of Gezer swearing loyalty to the Egyptian pharaoh ."
mutation sentence,"The ancient Tell Amarna letters , dating from the 14th century BCE , include ten letters from the kings of Gezer swearing loyalty to the Egyptian pharaoh ."
mutation sentence,"The biblical Tell Amarna letters , dating from the 14th century BCE , include ten letters from the kings of Gezer swearing loyalty to the Egyptian pharaoh ."

original sentence,"The early voting suggests that this time the Latin Americans will come out to vote in greater numbers , but it is unclear whether the increase will have an impact ."
wrong word,vote
mutation sentence,"The early voting suggests that this time the Latin Americans will come out to the vote in greater numbers , but it is unclear whether the increase will have an impact ."



"pos from 动词 to 数字
"


"pos from 动词 to 功能
"


"pos from 动词 to 代词
"


"pos from 动词 to 特指名词
"


"pos from 动词 to 标点
"


"pos from 动词 to 从句连词
"


"pos from 动词 to 符号
"


"pos from 动词 to 动词
"


"pos from 动词 to 其他
"


"pos from 其他 to 形容
"


"pos from 其他 to 介词
"


"pos from 其他 to 副词
"


"pos from 其他 to 助词
"


"pos from 其他 to 并列连词
"


"pos from 其他 to 定冠
"


"pos from 其他 to 感叹
"


"pos from 其他 to 名词
"


"pos from 其他 to 数字
"


"pos from 其他 to 功能
"


"pos from 其他 to 代词
"


"pos from 其他 to 特指名词
"
original sentence,The central Andes belong to the so - called ' Andes de tipo andino ' which were formed by the subduction of the oceanic crust .
wrong word,Andes
mutation sentence,The southern central Andes belong to the so - called ' Andes de tipo andino ' which were formed by the subduction of the oceanic crust .
